# Chapter 4 clauses that state no rule an input can break, read against
# docs/ch4-expressions.html on 2026-09-24. Format: <clause>\t<kind>\t<evidence>.
# `no-prohibition` rows name the positive fixture that runs and asserts.
4.2	no-prohibition	The clause is "The symbols for the Verilog-AMS HDL operators are similar to those in the C programming language. Table 4-1 lists these operators." — a list, no "shall". The restrictions on those operators are §4.2.1 (real operands), §4.2.10 and §4.2.11 (analog block), each with its own reject fixtures. Positive evidence that runs and asserts: ch04_expressions/table_4_1_every_operator.va (every Table 4-1 row an analog block may use, 30 exact CHECKI values).
4.2.1.3	no-prohibition	"For operands, a common data type for each operand is determined before the operator is applied. If either operand is real, the other operand is converted to real. Implicit conversion takes place when a integer number is used with a real number in an operand." followed by four examples. A conversion rule with no illegal input (the operators illegal on reals are §4.2.1's). Positive evidence that runs and asserts: ch04_expressions/a01_10_itor_widens_an_integer.va, ch04_expressions/integer_power_is_integer.va.
4.2.2	no-prohibition	Table 4-3's precedence rows and "All operators associate left to right with the exception of the conditional operator which associates right to left." Parsing rules that give every well-formed expression one reading; nothing is forbidden. Positive evidence that runs and asserts: ch04_expressions/03_precedence_associativity.va (13 checks).
4.2.5	no-prohibition	"An expression using these relational operators yields the value zero (0) if the specified relation is false or the value one (1) if it is true. All the relational operators have the same precedence. Relational operators have lower precedence than arithmetic operators." Results and precedence only; relational operators are legal on reals (Table 4-2). Positive evidence that runs and asserts: ch04_expressions/47_less_than.va, 48_greater_than.va, 49_less_equal.va, 50_greater_equal.va, 04_relational_logical.va.
4.2.7	no-prohibition	"Both equality operators have the same precedence. These operators compare the value of the operands. As with the relational operators, the result shall be zero (0) if comparison fails, one (1) if it succeeds." The one "shall" fixes a result; `==`/`!=` are legal on reals (Table 4-2). Positive evidence that runs and asserts: ch04_expressions/51_logical_equal.va, 52_logical_unequal.va.
4.2.8	no-prohibition	"The result of the evaluation of a logical comparison can be one (1) ... or zero (0) ... The precedence of && is greater than that of || ... The negation operator converts a non-zero or true operand into zero (0) and a zero or false operand into one (1)." Results and precedence only; legal on reals (Table 4-2). Positive evidence that runs and asserts: ch04_expressions/53_logical_and.va, 54_logical_or.va, 55_logical_not.va.
4.3	no-prohibition	"Verilog-AMS HDL supports both the standard and transcendental mathematical functions. Both the IEEE Std 1364 Verilog system function syntax style and the traditional Verilog-AMS HDL style are supported. Users are encouraged to adopt ..." A permission and a recommendation; the functions' own rules (arity, domain) are §4.3.1/§4.3.2's. Positive evidence that runs and asserts: ch04_expressions/11_standard_math_system.va (12 checks of the `$` spellings).
4.5.2	no-prohibition	"each equation, at a minimum, shall have a tolerance defined and associated with it" constrains the solver's formulation, not a source text; the rest is rationale ("Alternatively, these operators can be used to specify tolerances."). The operand rules for those tolerances are §4.5.14's (pinned by idt_abstol_dynamic_rejected.va). Positive evidence that runs and asserts: ch04_expressions/145_ddt_idt_nature_tolerance.va.
4.5.11.5	non-normative	The clause is titled "Examples" and consists of three example contributions and the transfer function each "implements". Positive evidence that runs one of them: ch04_expressions/154_laplace_zp_lrm_example.va.
4.6	no-prohibition	Overview of §4.6.1-§4.6.4 plus one positive rule: "When not active, the small-signal source functions return zero (0)." Positive evidence that runs and asserts: ch04_expressions/27_noise_sources.va (all four noise functions exactly zero in dc, with `//! noise` rows pinning four generators).
4.6.4.5	non-normative	The whole clause is "The noise of a junction diode could be modeled as shown in the following example." and the example. Positive evidence that runs it: ch04_expressions/lrm_4_6_4_5.va, a06_psd_bias_dependent.va.
4.6.4.6	no-prohibition	"Each noise function generates noise which is uncorrelated with the noise generated by other functions. Perfectly correlated noise is generated by using the output of one noise function for more than one noise source. Partially correlated noise is generated by combining the output of shared and unshared noise functions." Semantics of what a model writes, nothing forbidden. Positive evidence that runs and asserts: ch04_expressions/161_partially_correlated_noise.va and a06_noise_correlated_scale.va (`//! noise` rows: one generator id shared across two branches).
4.7.2	no-prohibition	"There are four ways to return a value from an analog user-defined function: using the implicit analog user-defined function identifier variable, using a return statement, using an output argument, or using an inout argument." An enumeration introducing §4.7.2.1-§4.7.2.4, whose rules are cited there. Positive evidence that runs and asserts: ch04_expressions/lrm_4_7_2.va (all four mechanisms).
