# Clauses of Clause 5 that state no rule an input can break, classified per
# docs/CLAUSE-AUDIT.md §5. Tab-separated: <clause> <kind> <evidence>.
# `no-prohibition` names the positive fixture(s) in this suite that run and
# assert the clause's behaviour. Read against docs/ch5-analog.html, 2026-09-24.
5.1	no-prohibition	"The description of an analog behavior consists of setting up contributions for various signals under certain procedural or timing control. This section describes an analog procedural block, analog signals, contribution statements, procedural control statements, and analog timing control functions." A table of contents for the clause; its rules live in 5.2-5.11. Positive: annex_a_syntax/05_behavioral_statements.va (runs, asserts).
5.4.4	no-prohibition	"If a value is not assigned to a branch, and it is not a probe branch, the branch flow is set to zero (0)." A default, not a restriction: every input has a defined meaning. Positive: conditional_potential_open.va, implicit_zero_contribution.va, unassigned_switch_arm.va.
5.6.1.1	no-prohibition	"Branch contribution statements implicitly define source branch relations. The branch is directed from the first net of the access function to the second net. If the second net is not specified, the global reference node (ground) is used as the reference net." Defines direction and the default reference; the two-net limit on the access function is Syntax 5-5's (5.6.1). Positive: potential_probe.va (asserts V(n,p) = -V(p,n)), single_terminal_branch.va.
5.6.1.3	no-prohibition	"multiple contributions to the same potential branch or same flow branch will be additive. However, contributing a flow to a branch which already has a value retained for the potential results in the potential being discarded ... If a branch is not contributed to ... it shall be treated as a flow source with a value of 0." Every sequence of contributions has a defined result; the cross-module case that is refused is 5.6.8.2's (E0439). Positive: value_retention.va (asserts 7.0), conditional_potential_open.va, switch_branch_solved.va.
5.6.2	no-prohibition	"The following examples demonstrate how to formulate models and the correspondence between the behavioral description and the equivalent probe/source model." Examples only. Positive: controlled_sources.va, constant_current_source.va.
5.6.2.1	no-prohibition	"The following example is used with each of the four behavioral statements listed below. Each statement creates a unique controlled source when inserted into this example." An example. Positive: controlled_sources.va (asserts all four sources), voltage_controlled_current.va.
5.6.3	no-prohibition	"Figure 5-3 shows the model for a linear conductor. ... Figure 5-4 shows the model for a linear resistor." Examples. Positive: resistor.va, conductor.va.
5.6.4	no-prohibition	"A series RLC circuit is formulated by summing the voltage across its three components ... A parallel RLC circuit is formulated by summing the currents through its three components". Examples. Positive: rlc.va.
5.6.6	no-prohibition	"An important feature of contribution statements is that the value of the target may be expressed in terms of itself. ... The underlying implementation of the simulator will find the value of I(diode) that equals the sum of the contributions made to it, even if the contributions are a function of I(diode) itself." A permission. Positive: implicit_fixed_point.va, a02_01_implicit_flow_equation_is_solved.va.
5.6.7.1	no-prohibition	"For multiple indirect contribution statements, the targets frequently can be paired with any equation. ... without affecting the results." A permission. Positive: multiple_indirect.va (solves a rotated pairing exactly).
5.8	no-prohibition	"There are two types of conditional statement allowed in analog behavior: if-else-if statements, case statements". Introduces 5.8.1-5.8.4, which carry the restrictions and their own reject fixtures (conditional_event_control_invalid.va, conditional_filter_invalid.va, case_duplicate_default_invalid.va). Positive: annex_h_glossary/03_block_control_flow.va, if_else.va, case_statement.va.
5.8.2	no-prohibition	"This is resolved by always associating the else with the closest previous if() which lacks an else. ... If that association is not desired, a begin-end shall be used to force the proper association". Both spellings are legal and have defined meanings; the "shall" tells the author how to get the other association. Positive: dangling_else.va, dangling_else_begin_end.va.
