# Chapter 7 clauses that carry no prohibition a source file can break, or whose
# obligation is not VerA's to pin with a `//! reject` fixture.
# Format: <clause>\t<kind>\t<evidence>. kind is one of non-normative,
# no-prohibition, optional, implementation-defined, resource-limit, unspecified.
# `no-prohibition` names the positive fixture that runs and asserts the clause.
# Read against docs/ch7-mixed-signal.html on 2026-09-24.
7.1	non-normative	Overview: "This clause provides the core terminology used in this LRM and highlights the behavior of the mixed-signal capabilities of Verilog-AMS HDL." ... "The following subclauses define these capabilities in more detail." Its two "shall" sentences (net segments assigned a discipline before insertion; connect modules inserted per the connect rules) restate 7.4 and 7.8, which carry them both ways.
7.3.6	no-prohibition	"Simulation in the discrete domain proceeds in integer multiples of the digital tick. This is the smallest value of the second argument of the `timescale directive" and "Any synchronization method can be employed, provided the semantics preserved." States the tick; forbids no source. Positive: digital_tick_is_the_timescale_precision.va (a #2.5 write under `timescale 1ns/100ps lands at 2.5 ns, asserted at 2.4n/2.5n/2.6n).
7.3.6.4	no-prohibition	"Analog variables that are only assigned values within analog event statements can be used in the expressions that drive continuous assigns, both when the target of the continuous assign is a wreal or a traditional Verilog wire type". Read as a permission: every prohibition elsewhere in 7.3.6 is written "shall" or "error", and this sentence has neither, so "only ... can" names the case the clause guarantees without making the other case an error. The contested reading ("only" as a restriction) would need a reject fixture for an analog variable assigned outside an event statement; VerA accepts that source, so under that reading this row is open. Positive: analog_event_variable_drives_continuous_assign.va, analog_event_variable_drives_wreal_assign.va.
7.3.6.5	no-prohibition	"The expression shall be evaluated using the digital value calculated for the greatest digital time tick which is less than or equal to the analog time when the expression is evaluated." A timing obligation on the simulator, no source is illegal under it. Positive: m01_11_digital_primary_uses_the_last_tick.va (1, 5, 5, 9, 9 at 5n..25n).
7.4.4.1	no-prohibition	"In this mode (the default), both continuous and discrete disciplines propagate up the hierarchy to meet one another. At each level of the hierarchy where continuous and discrete meet for an undeclared net that net segment is declared continuous." An algorithm; the error cases of resolution are 7.4.4's (conflicting declarations) and 7.2.4/7.4.1's (compatible set with no resolveto). Positive: lrm_7_4_4_1.va.
7.4.4.3	no-prohibition	"If an interconnect is assigned a discipline, that discipline shall be used unless the resolveto connect statement overrides the discipline." Selects which discipline wins; forbids nothing. Positive: lrm_7_4_4_3.va (declared interconnect read as Va(shared) = 0.5, the child through its own V(port) = 0.5).
7.4.5	no-prohibition	"The discipline of nets, without a declared discipline, of a continuous signal shall also be determined by using the discipline resolution algorithms listed in Annex F. Both algorithms will give the same result as there are no discrete disciplines to propagate upwards." Positive: lrm_7_4_5.va (undec.potential.abstol = 1e-9 through the resolved discipline).
7.8.1	no-prohibition	"The selection of a connect module for automatic insertion depends upon the disciplines of nets connected together at ports. It is, therefore, a post elaboration operation" ... "Auto-insertion of connect modules is done hierarchically." Describes when and where selection happens; the selection error (a port matching more than one connect statement) is 7.8.4's, pinned by m03_13. Positive: m03_08_inserted_at_upper_connection_level.va.
7.8.2	no-prohibition	"Inserting multiple copies of the same connect module on one signal ... has the effect of creating distinct segments" and "there shall never be more than one analog node representing a signal." The "shall never" binds the simulator's internal representation, not the source: no input can ask for two nodes. Positive: m03_09_analog_signal_is_never_segmented.va, m03_02_split_one_instance_per_port.va.
7.8.3.1	no-prohibition	"This instructs the simulator to try to group all ports (whether they are input, output, or inout) and to use just one connector module, provided the module is the same." The legal values of connect_mode are 7.8.3's rule (connect_mode_not_merged_or_split_rejected.va). Positive: m03_01_merged_is_the_default_one_instance.va, m03_03_merged_groups_per_connect_module.va.
7.8.3.2	no-prohibition	"If more than one input port is connected at a net of a signal, using split forces there to be one connect module for each port which converts between the net discipline and the port discipline." Positive: m03_02_split_one_instance_per_port.va, m03_05_split_generated_names_defparam.va.
7.8.6	non-normative	The heading is "Supply sensitive connect module examples", and the body is three worked examples: "The following example demonstrates how a string parameter can be used to hierarchically access a branch quantity". Its rules are other clauses' (6.2.1 $root, 6.7 name search, 9.20 $analog_node_alias). Run evidence: m03_10_supply_sensitive_bridge_via_connect_rule.va, supply_hierarchical_connectmodule.va.
7.9	no-prohibition	"All the analog segments of a mixed signal are representations of a single analog node. Each of the non-contiguous digital segments of a signal shall be represented internally as a separate digital signal, with its own state." and "the drivers and receivers of connect modules shall be oppositely segregated". Obligations on the internal representation; no source breaks them. Positive: m04_13_receiver_value_set_by_connectmodule.va, m04_14_receiver_default_bypass.va.
