# Chapter 8 clauses that carry no prohibition a source file can break.
# Format: <clause>\t<kind>\t<evidence>. kind is one of non-normative,
# no-prohibition, optional, implementation-defined, resource-limit, unspecified.
# `no-prohibition` names the positive fixture that runs and asserts the clause.
# Chapter 8 is the simulation cycle: almost every "shall" in it binds the
# SIMULATOR (what it solves, when, in which order), so the evidence for it is a
# run whose asserted value depends on that order, not a refused source.
# Read against docs/ch8-scheduling.html on 2026-09-24.
8.1	no-prohibition	"A mixed-signal simulator shall contain an analog solver that complies with the analog simulation cycle described in 8.3 ... A mixed signal simulator shall also contain a discrete event simulator that complies with the scheduling semantics described in 8.5." Requirements on the tool; "an analog macro-process is a set of continuous nodes that must be solved together". Positive: analog_macro_process.va.
8.2	no-prohibition	"It is during this process that module-level variable declaration assignments are evaluated followed by the execution of analog initial blocks." and "for parametric sweep type analyses like dc sweep, the tool shall re-evaluate the Elaboration and Pre-simulation steps". An order the tool follows. Positive: declaration_assignment_order.va, analog_initial_order.va, elaboration_parameter_sweep.va, analog_initial_parameter_sweep.va.
8.3	no-prohibition	"Through transient analysis, the value and flow equations are solved incrementally with respect to time. At each time increment, equations for each signal are iteratively solved until they converge on a final solution." A parent summary of 8.3.1-8.3.3. Positive: transient_derivative.va (cites 8.3 and 8.3.2).
8.3.1	no-prohibition	"simulators combine constitutive relationships with Kirchhoff's Laws in nodal analysis to form a system of differential-algebraic equations" ... "those unnecessary equations are eliminated along with the associated flow unknowns, which shall be zero (0) by definition." Positive: static_nodal.va, dynamic_nodal.va, multi_branch_kfl.va, multiple_analog_blocks.va, audit_coupled_nodal_solution.va.
8.3.2	no-prohibition	"The simulator replaces the time derivative operator (dq/dt) with a discrete-time finite difference approximation." and "However, all approaches discretize time and solve the nonlinear equations iteratively". The method is the simulator's choice. Positive: transient_derivative.va.
8.3.3	no-prohibition	"Iteration continues until two convergence criteria are satisfied." and "models need to be written so they do something reasonable even when given unreasonable signal values" — advice to model writers and a convergence test for the solver, neither of which makes a source illegal. Positive: nonlinear_safe.va.
8.4	no-prohibition	"This section describes the semantics of the initialization, the process of mixed-signal DC analysis, and the synchronization of analog and digital in transient analysis for Verilog-AMS simulation." A parent summary of 8.4.1-8.4.7. Positive: analog_digital_initial_order.va (cites 8.4 and 8.4.1).
8.4.1	no-prohibition	"It is a one time execution of nodeset statements (3.6.3.2), then the procedural statements in analog initial block, and then the procedural statements in the Verilog initial block for time zero." Positive: analog_digital_initial_order.va, ch07_mixed_signal/m02_01_dc_time_zero_settle.va.
8.4.2	no-prohibition	"the processes of the analog DC analysis and the digital simulation at time 0 are executed iteratively ... until all signals at the A/D boundaries reach steady state." Positive: ch07_mixed_signal/m02_01_dc_time_zero_settle.va.
8.4.3	implementation-defined	"it is left up to the implementation whether it solves them in a single matrix, multiple matrices or uses other techniques but it should abide by the accuracy stipulated in the disciplines and analog functions." Positive run evidence: shared_conservative_node.va.
8.4.3.1	optional	"If an implementation is genuinely multi-threaded, it should not evaluate processes that directly share memory concurrently, as there are no data locking semantics in Verilog-AMS." A recommendation ("should") for a multi-threaded implementation; VerA is single-threaded. Run evidence: multiple_analog_blocks.va.
8.4.3.2	no-prohibition	"Analog processes are sensitive to changes in all variables and digital signals read by the process unless that access is only in statements 'guarded' by event expressions." and footnote "This is implementation-dependent" on joint evaluation. Positive: explicit_guard.va, timer_wakeup.va, ch07_mixed_signal/m02_03_guarded_d2a_holds.va, m02_11_rejected_trials_deliver_once.va.
8.4.3.3	no-prohibition	"the digital kernel converts analog event times to digital times such that the error is limited to half the precision base" and "an A2D event that results in a D2A event being scheduled with zero (0) delay, shall have its effect propagated back to the analog kernel with zero (0) delay." Timing obligations on the kernel. Positive: ch07_mixed_signal/m02_04_a2d_tick_quantization.va, m02_05_zero_delay_d2a_roundtrip.va, m02_06_unit_delay_tick_alignment.va.
8.4.4	no-prohibition	"the analog and digital processes that are managed by the simulation kernel are synchronized such that neither computes results that will invalidate signal values that have already been assigned; time never goes backwards." Positive: ch07_mixed_signal/m02_05_zero_delay_d2a_roundtrip.va, m02_06_unit_delay_tick_alignment.va, m02_07_glitch_absorbed_at_one_tick.va.
8.4.5	non-normative	"Figure 8-7 is an abstract representation of how the analog engine simulating an analog macro process communicates and synchronizes with the digital engine and vice-versa." and "The synchronization algorithm can exploit characteristics of the analog and digital kernels" — a narrated example of one algorithm; 7.3.6 says "Any synchronization method can be employed, provided the semantics preserved."
8.4.6	no-prohibition	"The digital engine will then consume these events by simulating up to either the time of the next D2A event or the time of the next time step in the analog engine" and "unconsumed absdelta A2D events in the digital engine are rejected." Positive: ch07_mixed_signal/m02_13_absdelta_interpolated_a2d.va.
8.4.7	non-normative	Headed "Assumptions about the analog and digital algorithms": "The digital engine has some minimum time granularity", "The analog engine can not tell for certain the time when the next solution converges" — properties assumed of the engines, not rules on a source. Run evidence: ch07_mixed_signal/digital_tick_is_the_timescale_precision.va, m02_08_closely_spaced_crossings.va, m02_11_rejected_trials_deliver_once.va.
8.5.2	no-prohibition	"In all the examples that follow, T refers to the current simulation time of the digital engine" followed by the reference-model pseudocode of the queue loop; the region order it implements is 8.5.1's. Positive: ch07_mixed_signal/m02_07_glitch_absorbed_at_one_tick.va, m02_09_explicit_d2a_reads_post_active.va, m02_10_macro_process_runs_after_nba.va.
8.5.3.6	no-prohibition	"An explicit D2A event is processed by evaluating the analog block that is sensitive to this event. This is so that the values used for the digital variables referenced inside the explicitly sensitive event control statement in the analog block are the values of those variables after region 1 has been processed". Positive: ch07_mixed_signal/m02_09_explicit_d2a_reads_post_active.va.
8.5.3.7	no-prohibition	"if multiple events for a particular analog macro-process are active, then a single evaluation of the analog macro-process shall consume all of these events from the queue." Positive: ch07_mixed_signal/m02_10_macro_process_runs_after_nba.va.
