# Clauses of Chapter 9 that state no rule an input can break, or whose
# obligation is of a kind CLAUSE-AUDIT §5 separates. Format:
#   <clause>\t<kind>\t<evidence: the LRM sentence(s), quoted; for
#   no-prohibition, the positive fixture that runs and asserts>
9.4.4	no-prohibition	"The %m format specifier does not accept an argument. Instead, it causes the display task to print the hierarchical name of the module, task, function, or named block which invokes the system task containing the format specifier." States what %m prints and that it consumes no argument (so §9.4.3 pairing skips it); there is no input form the clause forbids — an argument after %m is simply the next specifier's, or printed in default format per §9.4.3. Positive: 192_m_format_hierarchical_name.va (runs, asserts ok=1).
9.5.1.2	no-prohibition	"The file I/O system functions and tasks in both the analog and digital contexts can use file descriptors opened in either context, if the file descriptors are opened for writing or appending." A permission; it grants no rule an input can break. Positive: 194_file_descriptor_shared_across_contexts.va.
9.5.1.1	no-prohibition	"If a file is opened in a write mode in the first analysis and reopened in that write mode in following analysis, then content written from the following analyses shall be appended to the content written during the previous analyses." An obligation on the tool, with no source-level prohibition. Positive: 219_write_mode_reopen_appends_across_analyses.va (three analyses, asserts 1/2/3 lines).
9.1	no-prohibition	"Verilog-AMS HDL is a superset of IEEE Std 1364 Verilog and hence all the system tasks in IEEE Std 1364 Verilog are supported. ... Verilog AMS HDL extends the behavior of several Verilog systems tasks and functions including allowing some of them to be used in an analog context." Overview; the prohibitions it implies live in the §9.2 tables (E0806/E0821 fixtures cite 9.2). Positive: 221_ieee_1364_system_functions_in_both_contexts.va.
9.3	no-prohibition	"The goal of the defined behavior of a system task or function in the analog context is that a call to a such system task or function in an analog block during an iteration that is rejected should cause no side-effects on the next iteration." A "should" goal that defers each rule to "the relevant section for that system task or function". Positive: 220_rejected_iterations_leave_no_file_side_effects.va and 219_write_mode_reopen_appends_across_analyses.va.
9.21.4	no-prohibition	"The closest point lookup algorithm returns the closest point ... The linear interpolation algorithm provides a simple linear interpolation ... If the user selects linear extrapolation this leads to a natural spline. If constant extrapolation is specified the end point derivative is set to zero". Describes the algorithms a control character selects; the selectable characters and their errors are §9.21.2 (E0815 fixtures). Positive: a05_01..a05_04, a05_09, a05_11, 186_table_model_discrete.va.
9.21.5	no-prohibition	"A simple call to the $table_model function is illustrated using the two dimensional sample set given in the above plots and tables." A worked example of §9.21's syntax with no rule of its own. Positive: 155_table_model_lrm_sample_set.va.
9.22.6	no-prohibition	"By not specifying the receiver value directly in the connect module driver, receiver segregation will be ignored, which is the default case. ... The default is equivalent of assign d_receivers = d_drivers;" Both choices (assign or not) are legal; no input is ruled out. Positive: 195_receiver_net_resolution_assign.va, 196_connectmodule_driver_access_example.va.
9.22.7	no-prohibition	"Using the example shown in Figure 9-4, a connect module can be created using driver access functions to accurately model the effects of multiple drivers on an interface." A worked example; its rules are §9.22.1-§9.22.6's. Positive: 196_connectmodule_driver_access_example.va.
9.4.6	no-prohibition	The whole clause is "All the display tasks, except $debug, shall not display output unless an iteration has been accepted." Its "shall not" is the tool's: WHEN output appears is decided by the solver accepting or rejecting an iteration, and every display call a source can write (in any iteration) is legal, so no source text can violate it and no reject fixture can exist. Positive evidence that runs and asserts: ch09_system_tasks/s01_07_strobe_writes_once_per_accepted_solution.va (a solve that takes many Newton iterations, whose $fstrobe leaves one record per ACCEPTED solution). Open: $debug's exemption (output in every iteration, rejected ones included) is asserted by no fixture; s01_07's header says so.
9.5.9	no-prohibition	"If a file is being read from during an iterative solve and if that iteration is rejected, then the file pointer is reset to the file position that it pointed to before the iterative solve started. If a file is being written to during an iterative solve, then the file write operations shall not be performed unless the iteration is accepted. The exception to this is the $fdebug. If $fdebug is evaluated during an iteration, the write operation shall occur even if the evaluation occurred during an iteration that was rejected. ... In this case, a fatal error will be reported." Every duty is the tool's (reset the file position, defer the write, write $fdebug anyway, report a host that cannot reset); the "shall not" governs when the tool performs a write, not which writes a source may contain, so no source text can violate it. Positive evidence that runs and asserts: ch09_system_tasks/220_rejected_iterations_leave_no_file_side_effects.va (exactly k lines after point k however many Newton iterations ran), s01_07_strobe_writes_once_per_accepted_solution.va. Open: $fdebug writing during a rejected iteration, and the file-position reset on a rejected read, are asserted by no fixture.
