# IEEE Std 1364-2005 clause list: every numbered heading of the standard, the
# denominator of `zig build test-1364 -- --coverage`. The PDF is licensed and
# not in git, so this file is its committed stand-in; titles are headings, no
# body text is reproduced. 672 rows are the table of contents
#   tools/ieee1364_audit.py | awk -F'\t' 'NR>1 {sub(/^IEEE1364-2005:/, "", $1); print $1 "\t-\t" $5}'
# and 136 are the body's depth-4+ headings the contents omit (4.6.3.1,
# 17.1.1.2, ...): lines of `pdftotext -layout` matching
#   ^ {0,8}([0-9]+|[A-G])(\.[0-9]+){3,} +[A-Z`$]
# The second column is reviewed and never regenerated.
# Format: <clause>\t<kind>\t<title>[\t<evidence>]
#   kind  `-`: an ordinary clause, counted by its fixtures' cites.
#         otherwise the CLAUSE-AUDIT §5 kinds the AMS CLAUSES.tsv files use
#         (non-normative, no-prohibition, optional, implementation-defined,
#         resource-limit, unspecified), with the evidence column required.
1	non-normative	Overview	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
1.1	non-normative	Scope	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
1.2	non-normative	Conventions used in this standard	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
1.3	non-normative	Syntactic description	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
1.4	non-normative	Use of color in this standard	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
1.5	non-normative	Contents of this standard	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
1.6	non-normative	Deprecated clauses	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
1.7	non-normative	Header file listings	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
1.8	non-normative	Examples	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
1.9	non-normative	Prerequisites	Clause 1 Overview: scope, document conventions, BNF notation, contents; states no rule of the language.
2	non-normative	Normative references	Normative references: a bibliography of other standards.
3	-	Lexical conventions
3.1	-	Lexical tokens
3.2	-	White space
3.3	-	Comments
3.4	-	Operators
3.5	-	Numbers
3.5.1	-	Integer constants
3.5.2	-	Real constants
3.5.3	-	Conversion
3.6	-	Strings
3.6.1	-	String variable declaration
3.6.2	-	String manipulation
3.6.3	-	Special characters in strings
3.7	-	Identifiers, keywords, and system names
3.7.1	-	Escaped identifiers
3.7.2	-	Keywords
3.7.3	-	System tasks and functions
3.7.4	-	Compiler directives
3.8	-	Attributes
3.8.1	-	Examples
3.8.2	-	Syntax
4	-	Data types
4.1	-	Value set
4.2	-	Nets and variables
4.2.1	-	Net declarations
4.2.2	-	Variable declarations
4.3	-	Vectors
4.3.1	-	Specifying vectors
4.3.2	-	Vector net accessibility
4.4	-	Strengths
4.4.1	-	Charge strength
4.4.2	-	Drive strength
4.5	-	Implicit declarations
4.6	-	Net types
4.6.1	-	Wire and tri nets
4.6.2	-	Wired nets
4.6.3	-	Trireg net
4.6.3.1	-	Capacitive networks
4.6.3.2	-	Ideal capacitive state and charge decay
4.6.4	-	Tri0 and tri1 nets
4.6.5	-	Unresolved nets
4.6.6	-	Supply nets
4.7	-	Regs
4.8	-	Integers, reals, times, and realtimes
4.8.1	-	Operators and real numbers
4.8.2	-	Conversion
4.9	-	Arrays
4.9.1	-	Net arrays
4.9.2	-	reg and variable arrays
4.9.3	-	Memories
4.9.3.1	-	Array examples
4.9.3.1.1	-	Array declarations
4.9.3.1.2	-	Assignment to array elements
4.9.3.1.3	-	Memory differences
4.10	-	Parameters
4.10.1	-	Module parameters
4.10.2	-	Local parameters (localparam)
4.10.3	-	Specify parameters
4.11	-	Name spaces
5	-	Expressions
5.1	-	Operators
5.1.1	-	Operators with real operands
5.1.2	-	Operator precedence
5.1.3	-	Using integer numbers in expressions
5.1.4	-	Expression evaluation order
5.1.5	-	Arithmetic operators
5.1.6	-	Arithmetic expressions with regs and integers
5.1.7	-	Relational operators
