# Verilator 5.048 2026-04-26 rev v5.048 — `verilator --binary --timing -Wno-fatal -Wno-lint -Wno-style`,
# written by `tools/vs-verilator.sh --oracle`. agrees: a transcript fixture's stdout
# (Verilator's `- ` report lines dropped) equals its .expected.txt, a reject fixture is
# refused at build or exits nonzero. Verilator is 2-state by default, so a golden
# showing x/z is expected to differ. Disagreements are listed, never resolved.
fixture	expect	verilator	exit	agrees	note
03_lexical_conventions/audit_ams_lexical_escaped_ascii.v	transcript	accepts	0	yes	
03_lexical_conventions/audit_ams_lexical_escaped_hierarchy.v	transcript	accepts	0	yes	
03_lexical_conventions/audit_ams_lexical_escaped_length_identity.v	transcript	accepts	0	yes	
03_lexical_conventions/audit_ams_lexical_escaped_terminators.v	transcript	accepts	0	yes	
03_lexical_conventions/audit_ams_lexical_long_distinct.v	transcript	accepts	0	yes	
03_lexical_conventions/audit_ams_lexical_punctuation_identity.v	transcript	accepts	0	yes	
03_lexical_conventions/audit_lexical_decimal_unknown.v	transcript	accepts	0	yes	
03_lexical_conventions/audit_lexical_decimal_z_digit_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/03_lexical_conventions/audit_lexical_decimal_z_digit_rejected.v:9:25: Mixing X/Z/? with digits not legal in decimal constant: z1
03_lexical_conventions/audit_lexical_packed_strings.v	transcript	accepts	0	yes	
03_lexical_conventions/lexical_four_state_constants.v	transcript	refuses	-	no	%Error: tests/fixtures/ieee1364/03_lexical_conventions/lexical_four_state_constants.v:24:38: Too many digits for 4 bit number: '4'b10xz01'
03_lexical_conventions/lexical_unsized_context_fill.v	transcript	accepts	0	no	stdout differs; golden shows x/z
04_data_types/audit_type_multidimensional_array.v	transcript	accepts	0	yes	
04_data_types/audit_type_negative_vector_bounds.v	transcript	accepts	0	yes	
04_data_types/audit_type_net_resolution_tables.v	transcript	accepts	0	no	stdout differs; golden shows x/z
04_data_types/audit_type_uwire_multiple_drivers_rejected.v	reject	accepts	0	no	accepts and exits 0
04_data_types/audit_type_uwire_single_driver.v	transcript	accepts	0	yes	
04_data_types/d03_13_reject_charge_strength_on_wire.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/04_data_types/d03_13_reject_charge_strength_on_wire.v:42:9: syntax error, unexpected STRENGTH keyword (strong1/etc)
05_expressions/audit_expr_arithmetic_unknowns.v	transcript	accepts	0	no	stdout differs; golden shows x/z
05_expressions/audit_expr_cast_width.v	transcript	accepts	0	yes	
05_expressions/audit_expr_concat_unsized_rejected.v	reject	accepts	0	no	accepts and exits 0
05_expressions/audit_expr_concat_zero_neighbor.v	transcript	accepts	0	yes	
05_expressions/audit_expr_logical_unknowns.v	transcript	accepts	0	yes	
05_expressions/audit_expr_memory_address_unknown.v	transcript	accepts	0	no	stdout differs; golden shows x/z
05_expressions/audit_expr_mintypmax_context.v	transcript	accepts	0	yes	
05_expressions/audit_expr_signed_boundaries.v	transcript	accepts	0	yes	
05_expressions/audit_expr_string_numeric_padding.v	transcript	accepts	0	yes	
05_expressions/audit_expr_truncation_direction.v	transcript	accepts	0	no	stdout differs; golden shows x/z
05_expressions/audit_expr_unknown_extension.v	transcript	accepts	0	no	stdout differs; golden shows x/z
05_expressions/audit_expr_unsized_unknown_extension.v	transcript	accepts	0	no	stdout differs
05_expressions/audit_expr_zero_replication_alone_rejected.v	reject	refuses	-	yes	%Error-ZEROREPL: tests/fixtures/ieee1364/05_expressions/audit_expr_zero_replication_alone_rejected.v:9:19: Replication value of 0 is only legal under a concaten
05_expressions/concatenation.v	transcript	accepts	0	no	stdout differs; golden shows x/z
05_expressions/expressions.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/05_expressions/expressions.v:56:34: Unsupported: don't know how to deal with tristate logic in the conditional expre
06_assignments/audit_assignment_highz_pair_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/06_assignments/audit_assignment_highz_pair_rejected.v:9:19: syntax error, unexpected highz0, expecting pull0 or strong0 or suppl
06_assignments/audit_assignment_pending_same_value.v	transcript	accepts	0	yes	
06_assignments/audit_assignment_variable_initializer.v	transcript	accepts	0	yes	
06_assignments/audit_assignment_vector_delay_unknown.v	transcript	accepts	0	no	stdout differs; golden shows x/z
06_assignments/audit_assignment_vector_delay.v	transcript	accepts	0	no	stdout differs; golden shows x/z
06_assignments/d06_assign_delay_inertial.v	transcript	accepts	0	yes	
06_assignments/d06_assign_delay_rise_fall.v	transcript	accepts	0	no	stdout differs; golden shows x/z
06_assignments/d06_assign_delay_single.v	transcript	accepts	0	yes	
06_assignments/d06_assign_delay_turnoff.v	transcript	accepts	0	no	stdout differs; golden shows x/z
06_assignments/d06_assign_drive_strength.v	transcript	accepts	0	no	stdout differs; golden shows x/z
06_assignments/d06_cont_assign_reeval.v	transcript	accepts	0	yes	
06_assignments/d06_hier_delay.v	transcript	accepts	0	yes	
06_assignments/d06_net_decl_assign_delay.v	transcript	accepts	0	yes	
06_assignments/d06_net_delay.v	transcript	accepts	0	yes	
06_assignments/d06_reject_delay4.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/06_assignments/d06_reject_delay4.v:51:19: syntax error, unexpected ',', expecting ')'
06_assignments/d06_reject_intra_assign_on_net.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/06_assignments/d06_reject_intra_assign_on_net.v:52:14: syntax error, unexpected '#', expecting IDENTIFIER-for-type
07_gate_switch_level/audit_primitive_ambiguous_same_polarity.v	transcript	accepts	0	yes	
07_gate_switch_level/audit_primitive_array_broadcast.v	transcript	accepts	0	no	stdout differs; golden shows x/z
07_gate_switch_level/audit_primitive_pull_delay_rejected.v	reject	refuses	-	yes	%Error: Internal Error: tests/fixtures/ieee1364/07_gate_switch_level/audit_primitive_pull_delay_rejected.v:9:13: ../V3Ast.h:1048: AstNode is not of expected typ
07_gate_switch_level/audit_primitive_pull_ignored_polarity.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/audit_primitive_pull_ignored_polarity.v:8:11: Unsupported: pullup strength
07_gate_switch_level/audit_primitive_three_delay_unknown.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/audit_primitive_three_delay_unknown.v:8:19: Unsupported tristate construct (not in propagation 
07_gate_switch_level/audit_primitive_tran_both_directions.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/audit_primitive_tran_both_directions.v:11:8: Unsupported: Verilog 1995 gate primitive: tran
07_gate_switch_level/audit_switch_bits_strength_delay.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/audit_switch_bits_strength_delay.v:39:9: Unsupported: Verilog 1995 gate primitive: rtran
07_gate_switch_level/audit_switch_three_delays_rejected.v	reject	refuses	-	yes	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/audit_switch_three_delays_rejected.v:12:22: Unsupported: Verilog 1995 gate primitive: tranif1
07_gate_switch_level/d03_01_drive_strength_dominance.v	transcript	accepts	0	no	stdout differs; golden shows x/z
07_gate_switch_level/d03_02_highz_half_strength.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/d03_02_highz_half_strength.v:40:20: Unsupported: highz strength
07_gate_switch_level/d03_03_three_drivers_strength_removal.v	transcript	accepts	0	no	stdout differs; golden shows x/z
07_gate_switch_level/d03_04_ambiguous_strength_range.v	transcript	accepts	0	no	stdout differs; golden shows x/z
07_gate_switch_level/d03_05_tri0_tri1_pull_strength.v	transcript	accepts	0	no	stdout differs; golden shows x/z
07_gate_switch_level/d03_06_supply_net_strength.v	transcript	accepts	0	no	stdout differs; golden shows x/z
