d=0 c=0 got bufif0=0 bufif1=z notif0=1 notif1=z want 0 z 1 z
d=0 c=1 got bufif0=z bufif1=0 notif0=z notif1=1 want z 0 z 1
d=0 c=x got bufif0=x bufif1=x notif0=x notif1=x want x x x x
d=0 c=z got bufif0=x bufif1=x notif0=x notif1=x want x x x x
d=1 c=0 got bufif0=1 bufif1=z notif0=0 notif1=z want 1 z 0 z
d=1 c=1 got bufif0=z bufif1=1 notif0=z notif1=0 want z 1 z 0
d=1 c=x got bufif0=x bufif1=x notif0=x notif1=x want x x x x
d=1 c=z got bufif0=x bufif1=x notif0=x notif1=x want x x x x
d=x c=0 got bufif0=x bufif1=z notif0=x notif1=z want x z x z
d=x c=1 got bufif0=z bufif1=x notif0=z notif1=x want z x z x
d=x c=x got bufif0=x bufif1=x notif0=x notif1=x want x x x x
d=x c=z got bufif0=x bufif1=x notif0=x notif1=x want x x x x
d=z c=0 got bufif0=x bufif1=z notif0=x notif1=z want x z x z
d=z c=1 got bufif0=z bufif1=x notif0=z notif1=x want z x z x
d=z c=x got bufif0=x bufif1=x notif0=x notif1=x want x x x x
d=z c=z got bufif0=x bufif1=x notif0=x notif1=x want x x x x
