d=0 g=0 got nmos=z pmos=0 rnmos=z rpmos=0 want z 0 z 0
d=0 g=1 got nmos=0 pmos=z rnmos=0 rpmos=z want 0 z 0 z
d=0 g=x got nmos=x pmos=x rnmos=x rpmos=x want x x x x
d=0 g=z got nmos=x pmos=x rnmos=x rpmos=x want x x x x
d=1 g=0 got nmos=z pmos=1 rnmos=z rpmos=1 want z 1 z 1
d=1 g=1 got nmos=1 pmos=z rnmos=1 rpmos=z want 1 z 1 z
d=1 g=x got nmos=x pmos=x rnmos=x rpmos=x want x x x x
d=1 g=z got nmos=x pmos=x rnmos=x rpmos=x want x x x x
d=x g=0 got nmos=z pmos=x rnmos=z rpmos=x want z x z x
d=x g=1 got nmos=x pmos=z rnmos=x rpmos=z want x z x z
d=x g=x got nmos=x pmos=x rnmos=x rpmos=x want x x x x
d=x g=z got nmos=x pmos=x rnmos=x rpmos=x want x x x x
d=z g=0 got nmos=z pmos=z rnmos=z rpmos=z want z z z z
d=z g=1 got nmos=z pmos=z rnmos=z rpmos=z want z z z z
d=z g=x got nmos=z pmos=z rnmos=z rpmos=z want z z z z
d=z g=z got nmos=z pmos=z rnmos=z rpmos=z want z z z z
